donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
121187,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,10,10,305.58,20.0,50.0,30.558,0.02824858757062147,1,1,7,0,0,2095,70.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
121188,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3835,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121189,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,61.97,12.39,49.58,30.985,0.005649717514124294,1,0,1,0,0,3841,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
121191,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3842,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
121192,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,294.78999999999996,24.79,50.0,36.848749999999995,0.022598870056497175,1,1,7,0,0,3122,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,65,6
121193,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,49.58,24.79,24.79,24.79,0.005649717514124294,1,0,0,0,0,3786,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
121194,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,49.58,24.79,24.79,24.79,0.005649717514124294,1,0,0,0,0,3806,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,75,7
121195,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3836,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,52,5
121196,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6.2,6.2,6.2,6.2,0.002824858757062147,0,0,0,0,0,3846,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121197,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,8,225.79,21.0,30.0,28.22375,0.022598870056497175,1,1,6,0,0,2192,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,67,6
121198,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,62.79,13.0,25.0,20.93,0.00847457627118644,1,0,0,0,0,2939,98.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
121199,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,51,5
121200,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3837,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121201,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,190.79,24.79,40.0,31.798333333333332,0.01694915254237288,1,1,4,0,0,2262,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
121203,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3838,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
121204,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,49.58,24.79,24.79,24.79,0.005649717514124294,1,0,0,0,0,3838,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
121205,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,54.75,5.0,49.75,27.375,0.005649717514124294,1,0,1,0,0,3582,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,73,7
121206,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,78.67,10.0,38.67,26.223333333333333,0.00847457627118644,1,0,2,0,0,3584,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121208,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,11,344.78,12.39,40.0,31.34363636363636,0.031073446327683617,1,1,9,0,0,881,29.0,0.0,0.0,4.0,3,0.0,0.0,1.0,51,5
121210,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
121211,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,39.79,15.0,24.79,19.895,0.005649717514124294,1,0,0,0,0,3626,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,40,4
121215,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3849,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,73,7
121216,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,109.78999999999999,24.79,30.0,27.447499999999998,0.011299435028248588,1,0,2,0,0,2168,72.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
121217,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,122.59,24.79,36.0,30.6475,0.011299435028248588,1,0,3,0,0,1463,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
121219,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,89.58,40.0,49.58,44.79,0.005649717514124294,1,0,2,0,0,2558,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,62,6
121221,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,22,22,707.79,20.0,39.0,32.17227272727273,0.062146892655367235,1,1,20,0,1,1366,46.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
121222,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,19,19,548.76,24.79,37.18,28.882105263157893,0.05367231638418079,1,1,13,0,1,1508,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
121225,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,79.58,24.79,30.0,26.526666666666667,0.00847457627118644,1,0,1,0,0,3693,123.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
121226,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,3288,110.0,0.0,0.0,1.0,4,0.0,0.0,0.0,26,2
121227,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,37.39,12.39,25.0,18.695,0.005649717514124294,1,0,0,0,0,3640,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
121228,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,2218,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
121229,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,78,7
121230,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,49.79,24.79,25.0,24.895,0.005649717514124294,1,0,0,0,0,3597,120.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121232,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,9,9,179.79,10.0,43.0,19.976666666666667,0.025423728813559324,1,1,3,0,0,1524,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,78,7
121235,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3846,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
121238,East Flanders,Flanders,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3839,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,66,6
121239,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,106.00999999999999,13.99,31.6,21.201999999999998,0.014124293785310734,1,0,1,0,0,849,28.0,0.0,0.0,4.0,3,0.0,0.0,1.0,54,5
121240,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,56.79,24.79,32.0,28.395,0.005649717514124294,1,0,1,0,0,3385,113.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
121241,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,59.79,15.0,24.79,19.93,0.00847457627118644,1,0,0,0,0,2904,97.0,0.0,0.0,1.0,4,0.0,0.0,0.0,52,5
121243,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3837,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
121244,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,26.84,4.96,7.44,6.71,0.011299435028248588,1,0,0,0,0,3004,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
121246,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,234.37,24.79,60.0,46.874,0.014124293785310734,1,0,4,0,0,3134,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
121247,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,67.78999999999999,8.0,25.0,16.947499999999998,0.011299435028248588,1,0,0,0,0,3173,106.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121249,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,49.58,24.79,24.79,24.79,0.005649717514124294,1,0,0,0,0,3801,127.0,0.0,0.0,1.0,4,0.0,0.0,0.0,62,6
121250,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,163.57999999999998,10.0,49.58,23.368571428571425,0.01977401129943503,1,1,3,0,0,1489,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
121252,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3839,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
121253,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7.44,7.44,7.44,7.44,0.002824858757062147,0,0,0,0,0,3850,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
121254,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,22.39,10.0,12.39,11.195,0.005649717514124294,1,0,0,0,0,3617,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121255,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
121256,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,74.58,24.79,25.0,24.86,0.00847457627118644,1,0,0,0,0,3762,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,68,6
121258,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,40,4
121259,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3840,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
121260,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3844,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121262,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,49.58,24.79,24.79,24.79,0.005649717514124294,1,0,0,0,0,3839,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121263,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,86.78999999999999,24.79,32.0,28.929999999999996,0.00847457627118644,1,0,2,0,0,3350,112.0,0.0,0.0,1.0,4,0.0,0.0,0.0,26,2
121264,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3839,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
121265,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,114.37,24.79,49.58,38.123333333333335,0.00847457627118644,1,0,2,0,0,3725,124.0,0.0,0.0,1.0,4,0.0,0.0,0.0,42,4
121266,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,56.79,24.79,32.0,28.395,0.005649717514124294,1,0,1,0,0,3752,125.0,0.0,0.0,1.0,4,0.0,0.0,0.0,58,5
121267,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,13,13,385.58,24.79,33.0,29.66,0.03672316384180791,1,1,11,0,0,1467,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,60,6
121270,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,37.29,12.5,24.79,18.645,0.005649717514124294,1,0,0,0,0,2783,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,62,6
121271,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,84,8
121272,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,84.78999999999999,24.79,30.0,28.263333333333332,0.00847457627118644,1,0,2,0,0,2470,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
121274,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3834,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
121275,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,8,194.79,20.0,25.0,24.34875,0.022598870056497175,1,1,0,0,0,2624,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
121276,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3846,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,40,4
121277,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,22,22,269.78,10.0,35.0,12.262727272727272,0.062146892655367235,1,1,2,0,0,1867,62.0,0.0,0.0,3.0,3,0.0,0.0,0.0,36,3
121279,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3838,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,60,6
121280,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3850,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,44,4
121281,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,79.58,24.79,30.0,26.526666666666667,0.00847457627118644,1,0,1,0,0,3678,123.0,0.0,0.0,1.0,4,0.0,0.0,0.0,45,4
121282,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,8,88.64,5.0,25.0,11.08,0.022598870056497175,1,1,0,0,0,3163,105.0,0.0,0.0,1.0,4,0.0,0.0,0.0,30,3
121283,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,4505,150.0,0.0,0.0,0.0,4,0.0,0.0,0.0,26,2
121284,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,151.79,24.79,35.0,30.357999999999997,0.014124293785310734,1,0,4,0,0,2198,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
121285,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3842,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,85,8
121289,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,110,18,444.32,3.72,10.0,4.039272727272727,0.3107344632768362,1,1,0,0,1,1078,36.0,2.0,0.0,5.0,2,0.0,0.0,1.0,52,5
121290,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3849,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
121292,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,15.0,5.0,5.0,5.0,0.00847457627118644,1,0,0,0,0,1893,63.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
121295,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,5,27.44,5.0,7.44,5.488,0.014124293785310734,1,0,0,0,0,2716,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
121296,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3836,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
121298,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6.2,6.2,6.2,6.2,0.002824858757062147,0,0,0,0,0,3843,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
121301,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3835,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121303,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7.44,7.44,7.44,7.44,0.002824858757062147,0,0,0,0,0,3850,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,64,6
121304,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,4,169.79,24.79,40.0,33.958,0.014124293785310734,1,0,4,0,0,2170,72.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
121305,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3842,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,26,2
121306,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,44.79,20.0,24.79,22.395,0.005649717514124294,1,0,0,0,0,3580,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121308,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3836,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121309,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,39.79,5.0,24.79,13.263333333333334,0.00847457627118644,1,0,0,0,0,3338,111.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
121310,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,3647,122.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121311,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3833,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,52,5
121313,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,3416,114.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
121314,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,59.79,24.79,35.0,29.895,0.005649717514124294,1,0,1,0,0,2559,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
121315,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,24.78,12.39,12.39,12.39,0.005649717514124294,1,0,0,0,0,3766,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
121316,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,59.79,24.79,35.0,29.895,0.005649717514124294,1,0,1,0,0,3321,111.0,0.0,0.0,1.0,4,0.0,0.0,0.0,40,4
121317,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,49.58,49.58,49.58,49.58,0.002824858757062147,0,0,1,0,0,3847,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121318,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3840,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,24,2
121319,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3834,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,73,7
121320,East Flanders,Flanders,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,3579,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,29,2
121321,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,3572,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
121322,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,39.79,5.0,24.79,9.9475,0.011299435028248588,1,0,0,0,0,3126,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,32,3
121323,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,57.79,24.79,33.0,28.895,0.005649717514124294,1,0,1,0,0,2592,86.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
121324,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,3,69.78999999999999,10.0,25.0,17.447499999999998,0.011299435028248588,1,0,0,0,0,3571,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,56,5
121326,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3839,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,33,3
121328,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,3570,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
121329,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,12.39,12.39,12.39,12.39,0.002824858757062147,0,0,0,0,0,3835,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
121330,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,12,56.96,2.0,5.0,4.746666666666667,0.03389830508474576,1,1,0,0,0,2616,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,72,7
121331,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,11,169.78,10.0,25.0,15.434545454545455,0.031073446327683617,1,1,0,0,0,3121,104.0,0.0,0.0,1.0,4,0.0,0.0,0.0,32,3
121332,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,26,26,1134.37,24.79,50.0,43.62961538461538,0.07344632768361582,1,1,23,0,1,847,28.0,0.0,0.0,4.0,3,0.0,0.0,1.0,30,3
121333,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,64.78999999999999,15.0,25.0,21.596666666666664,0.00847457627118644,1,0,0,0,0,3584,119.0,0.0,0.0,1.0,4,0.0,0.0,0.0,41,4
121338,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,5,87.39,5.0,50.0,17.478,0.014124293785310734,1,0,1,0,0,2740,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,79,7
121339,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,9.96,4.96,5.0,4.98,0.005649717514124294,1,0,0,0,0,3034,101.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
121340,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,79.58,24.79,30.0,26.526666666666667,0.00847457627118644,1,0,1,0,0,3625,121.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
121341,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24.79,24.79,24.79,24.79,0.002824858757062147,0,0,0,0,0,3836,128.0,0.0,0.0,1.0,4,0.0,0.0,0.0,51,5
121342,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,58.79,4.0,30.0,19.596666666666668,0.00847457627118644,1,0,1,0,0,157,5.0,0.0,0.0,4.0,3,1.0,1.0,1.0,61,6
121345,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,37.44,7.44,30.0,18.72,0.005649717514124294,1,0,1,0,0,4341,145.0,0.0,0.0,0.0,4,0.0,0.0,0.0,34,3
